ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,d7a3aa33-d2cd-47d0-8090-f766218e489d,5,"verify if: can click on the elements of the page: buttons, input fields","click and check the fields","works corectly",PASS,,
79d0c786-f6b7-4221-95b2-a54cc4c98882,"Guru99 Bank Web App Testing",,DNT1-72,"Opening the ""Edit Customer"" menu - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:54 PM",PASS,,"27/Feb/24 12:20 PM",,,,,,c84a759b-c6c9-4d5f-adac-bf499dbe7750,6,"verify if: can navigate between diferent input fields and buttons by using tab key",,"works corectly",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,a535500d-2b2e-4e7d-9c6d-06d9c6951045,1,"log in the app","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,87c6d7c9-5bb0-4cd9-9e55-6cc8cb426a19,2,"click on ""Delete Customer"" button from the left menu",,"the Delete Customer page opened",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,62af835c-1f80-4acd-a99f-fa47a4bd085c,3,"check if the Customer ID filed is required","let the field blank and press submit button","the message ""Please fill all fields"" was displayed",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,42341b79-4e88-4b67-95a7-d00654c55f6d,4,"check if Special character are not allowed","insert @#$","the message: ""Special characters are not allowed"" was displayed",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,2d3ff18f-5e58-4050-91b1-237ad62f7188,5,"check if Characters are not allowed","insert abcde","the message:: ""Characters are not allowed"" was displayed",PASS,,
d751e025-05c0-49bb-b23f-8f9d101e403a,"Guru99 Bank Web App Testing",,DNT1-76,"Verify ""Customer ID"" field of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:19 PM",,,,,,7863283c-5f1e-45ca-9d28-ff3a63604e82,6,"check if First character can not have space","hit space key","the message: First character can not have space"" is displayed",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,f50bf346-a8a8-42fe-9989-4c5a228b5e67,1,"log in the app","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,7b41882c-40b5-469c-8805-aeec2c48e5d4,2,"click on ""Edit Customer"" button from the left menu",,"the Edit Customer page opened",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,01d594d6-7800-4a93-ade6-0d21f0c4f614,3,"check if the Customer ID filed is required","let the field blank and press submit button","the message ""Please fill all fields"" was displayed",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,7324fe31-b4ef-4982-b792-c49622b47865,4,"check if Special character are not allowed","insert @#$","the message: ""Special characters are not allowed"" was displayed",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,3ff021cb-b3a0-42fd-a713-efe8e5636f20,5,"check if Characters are not allowed","insert abcde","the message:: ""Characters are not allowed"" was displayed",PASS,,
2329a4dd-770d-4ee7-9173-368fe654b9c5,"Guru99 Bank Web App Testing",,DNT1-73,"Verify the ""Customer ID"" field of ""Edit Cutomer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:56 PM",PASS,,"27/Feb/24 03:43 PM",,,,,,c775698a-3499-4adf-912b-5cae0d84a381,6,"check if First character can not have space","hit space key","the message: First character can not have space"" is displayed",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,5a291048-7933-44ab-816f-1616b4742079,1,"log in the app","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,ed5e72dd-7e9c-456c-8f84-0989ae0d0fda,2,"click on ""Delete Customer"" button from the left menu",,"the Delete Customer page opened",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,fb34edd3-5d42-4cc7-9c21-7ce882540cfe,3,"check the reset button","insert: 123456 and press reset data","the Customer ID fields content have been deleted",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,fb9e8386-f271-448a-bd27-2f11ba9fa8d2,4,"Verify the Customer ID field with invalid data number and check the submit button","insert: 123456 and press submit button","the submit data works fine. a pop up window with the following message opened: ""Customer does not exist!!""",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,e1096840-7add-4c6d-b03e-0d8eb7dfa512,5,"Verify the Customer ID field functions with valid data and the customer will be deleted","insert 76548","the message ""Do you really want to delete to delete this custumer"" is showned and the buttons ""cancel"" and ""ok"" are displayed below of the message.",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,181b5ad7-dbee-4591-9e2c-0df9e39501a0,6,"Verify the Customer ID field functions with valid data and the customer will be deleted","insert 76548 press ""cancel"" button","cancel button works fine",PASS,,
732f0e08-18a0-4f61-87d0-dca6adbf5d2b,"Guru99 Bank Web App Testing",,DNT1-77,"Verify functionality of ""Delete Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:50 PM",,,,,,2dcc813a-e732-4911-bf2b-63a3e55fc63e,7,"Verify the Customer ID field functions with valid data and the customer will be deleted","insert 76548 press ""ok"" button","the customer was deleted",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,cb62f387-48a9-42ba-bb50-b76da189febc,1,"log in the guru99 app","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,4e76073e-9d4e-439e-9006-d2d514304cb3,2,"click on ""Edit Customer"" button from the left menu",,"the Edit Customer page opened",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,04d0b13e-089d-447e-9211-c260369873fe,3,"check the reset button","insert the customer id: 83952 and click reset","the Customer ID fields content have been deleted",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,d79a75d3-7066-4df6-a7e5-77c479f12a12,4,"Verify the Customer ID field with invalid data number and check the submit button","insert: 123456 and press submit button","the submit data works fine. a pop up window with the following message opened: ""Customer does not exist!!""",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,2df3fab6-d9bf-48fa-b440-c67bca734ff6,5,"verify the Customer ID field functions with valid data","insert the customer id: 83952 and click submit","customer was edited. all the  required fields are showen",PASS,,
94161899-efa2-43f4-b608-82b21b2f1bcf,"Guru99 Bank Web App Testing",,DNT1-74,"Verify functionality of ""Edit Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:57 PM",PASS,,"27/Feb/24 03:51 PM",,,,,,07727441-0d02-4a30-ad62-b94ab26cc313,6,"verify if can edit details like address, email, telephone of a customer.","click and try to change the address field, email field and telephone field","the fields are editable and the containing data can be changed. functional validation is met.",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,ef826679-72ef-4c66-bf27-c97d4b9d96c9,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,56aaa056-f4b8-409b-8ee5-8ff6e383e225,2,"enter credentials and click on login button","User ID: “mngr555278”; Password: “AqYgepy”","loged in the app. Welcoming page opened.",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,ad1676ff-1a69-4710-bb60-47fc8befa824,3,"verify if the ""Delete Customer"" menu is opening","click on ""Delete Customer"" button from the left menu","the ""Edit Customer"" menu is opening. the specified fields and buttons are displayed",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,9b450f0a-cf2e-4b67-9cda-f2a155f48d5c,4,"check if the page is displayed corectly",,"the text is correct, there are no broken images, text or misalignments. the fields empty.",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,93a790bf-739c-45ad-b1c5-ee71bdabca42,5,"verify if: can click on the elements of the page: buttons, input fields","click and check the fields","works corectly",PASS,,
3e7e85fb-241a-470e-9bf5-29cc81b0028b,"Guru99 Bank Web App Testing",,DNT1-75,"Opening the ""Delete Customer"" Module - GUI test","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","27/Feb/24 03:58 PM",PASS,,"27/Feb/24 03:53 PM",,,,,,ae62b6d8-fbaf-4d7f-9b91-7b40501c893f,6,"verify if: can navigate between diferent input fields and buttons by using tab key",,"works corectly",PASS,,
